"","Date","MinTemp","MaxTemp","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"152730",2015-06-30,18.3,32.6,6,11,"ESE",37,"E","SE",11,17,67,20,1017.7,1013.3,1,1,24,31.6,"No","No"
"152731",2015-07-01,19.3,32.7,6.2,10.7,"ESE",39,"SE","E",11,17,66,31,1018.3,1013.5,2,5,24.7,32.1,"No","No"
"152732",2015-07-02,22.6,32.5,7.4,7.8,"E",56,"ESE","ENE",24,31,55,30,1017.6,1012.8,6,1,25.8,32.2,"No","No"
"152733",2015-07-03,21.6,32.1,6.4,11.1,"E",41,"ESE","ESE",19,17,52,28,1016.7,1012.3,6,2,25.4,31.4,"No","No"
"152734",2015-07-04,17.9,31.4,7.2,11,"ENE",37,"E","NW",20,20,40,27,1015.8,1010.7,0,0,23.1,30.6,"No","No"
"152735",2015-07-05,16.2,29.9,6,10.6,"NW",28,"SSE","NNW",19,20,48,41,1015.3,1012.2,1,2,22.3,28.8,"No","No"
"152736",2015-07-06,19.6,32,6,10.1,"E",50,"E","ENE",31,24,63,38,1013.9,1009.8,3,1,24.5,31.7,"No","No"
"152737",2015-07-07,22,31.7,7,8.4,"E",44,"ENE","N",28,20,64,29,1013.9,1010.3,6,7,24.9,31.4,"No","No"
"152738",2015-07-08,21.2,31.1,7,10.8,"ENE",46,"ENE","NNE",24,22,68,39,1014.2,1010.4,7,7,24.3,30.2,"No","No"
"152739",2015-07-09,20.5,31.3,5.8,10.9,"E",39,"ENE","NNE",24,24,59,33,1015,1011.9,3,1,24.1,30.9,"No","No"
"152740",2015-07-10,20,32.2,6,10.8,"E",31,"E","N",15,17,84,33,1016.8,1013,1,1,23.9,31.4,"No","No"
"152741",2015-07-11,19.2,32.8,6.8,11,"E",33,"E","WNW",11,20,77,47,1017.3,1013.8,0,0,25.1,30.8,"No","No"
"152742",2015-07-12,18.6,33.6,5.6,10.9,"E",46,"ESE","E",13,24,75,16,1017.8,1013.5,0,0,24.4,33,"No","No"
"152743",2015-07-13,18.4,29,7.6,11.1,"ESE",52,"SE","ESE",22,24,41,12,1019,1014.3,0,0,22,28.2,"No","No"
"152744",2015-07-14,14.8,27.5,9.4,11.1,"ESE",46,"SE","E",26,15,27,23,1017.6,1013.4,5,2,18.4,26.3,"No","No"
"152745",2015-07-15,16.4,29,6.8,10.8,"ESE",41,"ESE","ESE",19,9,31,19,1017.1,1013.4,0,0,20.2,28,"No","No"
"152746",2015-07-16,16.9,30,6.2,11,"E",46,"SE","SE",22,13,27,23,1017.5,1013,1,0,20.3,28.8,"No","No"
"152747",2015-07-17,17.1,29.2,8.6,11.1,"ESE",50,"SE","S",22,19,33,23,1018,1014.4,0,0,19.8,28.3,"No","No"
"152748",2015-07-18,15.9,28.6,6.2,11.2,"ESE",44,"ESE","ESE",20,15,32,14,1018.1,1014.3,1,1,19.1,27.6,"No","No"
"152749",2015-07-19,15.6,29.7,6.8,11.2,"ESE",43,"ESE","SE",15,19,32,17,1017.1,1013.6,1,0,19.4,28.9,"No","No"
"152750",2015-07-20,18.4,30.4,8,11,"E",39,"E","NW",24,19,41,38,1017.1,1013.2,1,1,22.1,29.2,"No","No"
"152751",2015-07-21,18.5,31.7,5,9.7,"ENE",37,"ENE","SE",17,13,43,25,1017.5,1013.9,0,1,24.1,31.5,"No","No"
"152752",2015-07-22,16.6,30.5,6.6,11,"NNW",28,"ESE","NW",9,17,56,43,1018,1014.2,0,1,23.4,29.4,"No","No"
"152753",2015-07-23,16.2,31.7,5.2,11,"NNW",33,"NNE","NNW",7,20,71,46,1017.5,1013.7,0,1,23.6,30.5,"No","No"
"152754",2015-07-24,18.4,30.7,8.4,11,"NNW",31,"ESE","NNW",9,20,80,56,1017.7,1013.9,2,1,23.4,29.3,"No","No"
"152755",2015-07-25,19.9,31.5,3.8,10.9,"NW",30,"E","NNW",11,19,71,54,1017.4,1012.9,1,1,26.4,30,"No","No"
"152756",2015-07-26,21.1,33.5,5.8,10.6,"NNW",31,"S","NNW",6,24,76,47,1017.5,1013.8,1,2,25.9,30.7,"No","No"
"152757",2015-07-27,23.9,34.4,5.8,8.4,"ESE",57,"S","N",15,28,72,58,1018.1,1013.6,7,3,25.8,30.2,"No","No"
"152758",2015-07-28,20.6,32.1,8,11,"ESE",48,"SE","ESE",22,24,32,20,1018.4,1014.7,0,0,23.8,31.3,"No","No"
"152759",2015-07-29,20.3,32.4,8.2,11.1,"ESE",46,"SE","E",24,26,44,28,1018.2,1014,1,0,23.3,31.7,"No","No"
"152760",2015-07-30,20.2,33,8,11,"ESE",50,"ESE","NNE",20,26,50,45,1016.8,1012.9,0,1,25.5,31.2,"No","No"
"152761",2015-07-31,18.8,32.4,5.6,11.1,"E",50,"ENE","NE",19,28,46,22,1016.1,1011.5,1,1,25,31.8,"No","No"
"152762",2015-08-01,20.9,31.8,8,11.1,"ENE",35,"E","NNW",15,24,69,37,1016.1,1012.5,0,1,25.1,29.5,"No","No"
"152763",2015-08-02,17.9,32.2,6.6,11,"ENE",37,"ENE","N",17,20,69,36,1017.2,1013.3,1,1,25.6,30.9,"No","No"
"152764",2015-08-03,19.9,31.5,6.4,11,"ESE",39,"ENE","NNW",11,24,65,51,1016.9,1012.6,0,1,26.1,29.1,"No","No"
"152765",2015-08-04,19.7,32.5,5.8,10.7,"E",48,"SSE","E",17,24,76,18,1017.2,1012.4,3,1,23.8,32,"No","No"
"152766",2015-08-05,17.3,31,9,11.2,"SE",43,"SE","ESE",28,24,28,11,1016.5,1011.9,3,2,21.6,29.7,"No","No"
"152767",2015-08-06,17.1,30.9,8.4,11.1,"NE",43,"SE","ESE",20,20,23,19,1016.8,1012.1,3,7,20.3,29.8,"No","No"
"152768",2015-08-07,17.5,31.7,7.4,10.2,"E",37,"ESE","NNW",19,22,36,41,1016.7,1012.5,3,2,23.7,28.5,"No","No"
"152769",2015-08-08,21.1,32.9,8,11,"ESE",39,"E","SE",24,17,38,20,1016.4,1011.4,1,0,25.8,31.9,"No","No"
"152770",2015-08-09,19.8,31.3,7,11.1,"E",46,"ENE","N",28,30,64,44,1015.9,1011.5,1,1,24.1,29.3,"No","No"
"152771",2015-08-10,19.3,32.4,6.4,11,"ENE",41,"ENE","N",26,26,65,39,1017,1012.9,3,1,24.1,30.2,"No","No"
"152772",2015-08-11,19.5,30.9,6,10.9,"NE",33,"SSE","NW",17,26,73,48,1018.1,1013.5,5,1,24.3,30.1,"No","No"
"152773",2015-08-12,18.9,31.7,5.6,10.9,"ENE",37,"ENE","N",20,24,74,53,1016.8,1012.2,3,1,24.7,30,"No","No"
"152774",2015-08-13,20.4,31.8,5.6,10.6,"NNW",37,"NE","NNW",13,22,73,49,1017.3,1013.7,1,2,25.2,29.5,"No","No"
"152775",2015-08-14,20.1,33.6,7.2,11,"E",44,"E","ENE",19,24,70,14,1017.8,1013.6,1,0,24.8,32.8,"No","No"
"152776",2015-08-15,17.9,33.5,5.6,11,"ESE",44,"SE","E",17,22,48,7,1018.9,1014.7,0,0,24.6,32.2,"No","No"
"152777",2015-08-16,17.4,32.8,9.2,11,"ESE",44,"E","SE",11,20,64,8,1018.2,1013.8,5,2,25.5,31.7,"No","No"
"152778",2015-08-17,16.1,32.3,7,11.1,"ESE",35,"SSE","NNW",11,24,66,28,1017.6,1013,1,1,22.8,29.7,"No","No"
"152779",2015-08-18,16.3,30.7,8.2,11,"SSW",35,"NE","NW",13,22,65,33,1016.9,1012.7,1,1,24.8,29,"No","No"
"152780",2015-08-19,16.2,30.3,6.2,11,"ENE",37,"E","NNW",13,22,58,26,1017.1,1013.5,0,0,24,28.5,"No","No"
"152781",2015-08-20,17.2,30.8,7.4,9.2,"N",39,"E","NNW",22,24,61,37,1016.7,1012.1,1,2,24.4,30.3,"No","No"
"152782",2015-08-21,20.4,31.3,6,9.3,"N",37,"SE","N",17,30,77,42,1016.7,1012.1,6,3,24.3,29.5,"No","No"
"152783",2015-08-22,20.6,30.5,6,9.9,"N",33,"E","NNW",15,24,77,54,1017.8,1012.6,3,1,24.7,29.8,"No","No"
"152784",2015-08-23,20.7,30.3,4.6,10.1,"N",30,"SE","N",7,20,78,55,1016.9,1013.2,3,2,25.3,29.6,"No","No"
"152785",2015-08-24,21.6,30.9,4.2,10.6,"NW",30,"ENE","NNW",9,17,75,54,1016.9,1013.2,5,3,26.1,29.7,"No","No"
"152786",2015-08-25,23.8,33.2,5.8,9.5,"NE",43,"SSE","NNE",11,28,79,41,1016.9,1012.3,5,1,26.2,32.1,"No","No"
"152787",2015-08-26,23.1,32.8,6,10.5,"NNE",41,"SE","N",13,30,75,48,1016.8,1012.1,7,7,26.6,30.8,"No","No"
"152788",2015-08-27,20.6,31.7,7.2,9.7,"N",35,"SE","NNW",9,24,67,52,1016.2,1012.5,7,2,26.1,29.6,"No","No"
"152789",2015-08-28,21.9,33.9,4.6,11.1,"E",37,"E","N",15,26,67,38,1016.7,1012.1,1,1,26.6,31.5,"No","No"
"152790",2015-08-29,21.7,32.7,7.4,11,"NW",35,"SW","N",9,22,76,57,1016.9,1013.1,1,1,26.7,29.8,"No","No"
"152791",2015-08-30,22,31,6.4,11.1,"NNW",35,"NE","NNW",13,22,73,60,1016.5,1012.5,1,3,26.9,29.9,"No","No"
"152792",2015-08-31,22.6,31.9,5.8,10.9,"NW",33,"N","NW",19,24,73,58,1015.6,1012.8,3,1,27.7,29.9,"No","No"
"152793",2015-09-01,22.5,32.1,5.6,10.7,"WNW",31,"NW","NW",7,19,75,36,1015.5,1011.8,2,1,27.3,31.5,"No","No"
"152794",2015-09-02,21.3,32,7,11,"NW",41,"WSW","NW",6,31,68,43,1016.4,1012,1,1,27.4,31.3,"No","No"
"152795",2015-09-03,21.7,32.2,8,10.8,"NW",31,"NNE","WNW",6,20,65,45,1016.7,1013.2,0,1,28,31.5,"No","No"
"152796",2015-09-04,22.1,33,7.4,11,"NW",37,"NE","NNW",15,26,64,55,1017.3,1013.2,1,1,27.5,30.9,"No","No"
"152797",2015-09-05,22.1,33.5,5.4,10.8,"N",33,"S","NNW",13,24,70,45,1017.3,1012.8,1,2,27.7,31.1,"No","No"
"152798",2015-09-06,21.6,31.5,7.4,10.9,"N",37,"NNE","NNW",6,26,71,51,1017.3,1012.3,1,2,27.4,30.4,"No","No"
"152799",2015-09-07,22.4,31.4,6.2,10.6,"N",39,"N","N",15,20,62,48,1016.3,1012.2,2,2,27.7,30.5,"No","No"
"152800",2015-09-08,21.4,31.3,5,11,"N",39,"NE","N",11,28,61,51,1016.7,1011.8,1,1,26.8,30,"No","No"
"152801",2015-09-09,21.3,35.7,7.2,11.2,"ESE",57,"ESE","E",20,26,61,12,1017.7,1013.1,0,0,26.4,34.5,"No","No"
"152802",2015-09-10,20.7,35.4,7.4,11.2,"ESE",52,"SE","SE",28,22,28,7,1019.1,1014.2,5,0,26,34.5,"No","No"
"152803",2015-09-11,18.7,35,11.6,10.8,"E",52,"SSE","ESE",9,13,65,5,1017.7,1012.8,0,0,26.2,33.9,"No","No"
"152804",2015-09-12,19.3,34.5,10.2,11.1,"N",50,"ENE","NNE",19,33,58,23,1017,1012.3,1,1,27,33.6,"No","No"
"152805",2015-09-13,22.2,33.9,8.6,10.8,"E",39,"E","NNW",19,26,61,29,1016.7,1011.9,3,1,27.6,31.8,"No","No"
"152806",2015-09-14,22.3,32.3,8.6,8.6,"ENE",35,"S","N",9,20,64,45,1016,1011.5,3,2,27.8,31.4,"No","No"
"152807",2015-09-15,23.2,32.5,6,10.2,"N",35,"NNE","N",13,22,65,50,1014.4,1010.1,1,2,28.7,31.7,"No","No"
"152808",2015-09-16,24.8,32.7,6,9.9,"NNW",35,"NE","N",11,28,66,51,1015,1010.7,6,1,28,31.3,"No","No"
"152809",2015-09-17,23,33.5,7.8,10.1,"NNE",41,"SE","NNW",9,24,67,46,1015.6,1011.9,4,3,27.6,30.5,"No","No"
"152810",2015-09-18,23,34.1,8,11,"NNW",37,"S","NNW",13,24,72,49,1016.6,1011.9,1,3,27.4,31.2,"No","No"
"152811",2015-09-19,22.4,32.8,7.4,11,"NNW",30,"N","NNW",13,22,58,46,1015.9,1009.9,1,1,28.8,32.2,"No","No"
"152812",2015-09-20,23.4,33.4,7,10.6,"NNW",35,"NW","N",7,26,37,34,1014.9,1010.4,1,1,29.7,32.9,"No","No"
"152813",2015-09-21,22,34,8,11.3,"ESE",37,"NE","NNW",15,24,51,46,1014.9,1010.1,1,1,28.9,31.9,"No","No"
"152814",2015-09-22,21.2,36.3,8,10.7,"ESE",46,"NE","NNW",13,19,51,6,1015.2,1010.2,4,6,28.3,35.1,"No","No"
"152815",2015-09-23,22.4,34.4,10,11,"NNW",33,"S","NNW",9,22,68,38,1015.3,1010.3,1,2,27.3,31.8,"No","Yes"
"152816",2015-09-24,21.1,32.7,6,10.2,"NE",39,"N","N",11,20,66,48,1014.5,1009.6,2,2,28.3,31.3,"Yes","Yes"
"152817",2015-09-25,21.1,33,8,3.4,"NW",41,"SE","N",11,11,78,36,1015.5,1010.5,7,4,24.6,32.1,"Yes","No"
"152818",2015-09-26,23.1,32.3,3.8,5.5,"NW",31,"N","NNW",11,22,72,42,1015.6,1010.7,7,2,26.9,32.2,"No","No"
"152819",2015-09-27,24.1,32.3,5.6,4.4,"NW",26,"ENE","NNW",9,15,59,49,1014.6,1010.9,6,5,27.5,30.6,"No","No"
"152820",2015-09-28,22.4,31.9,6.4,10.7,"N",30,"NE","WNW",17,19,55,43,1014.9,1010.7,2,1,28.3,31,"No","No"
"152821",2015-09-29,23.3,33.2,7.6,10.9,"N",35,"NE","NNW",20,24,65,52,1015.6,1012.2,2,2,27.9,31.1,"No","No"
"152822",2015-09-30,24.2,33,7.8,9.2,"N",41,"NNE","N",15,24,63,45,1017.1,1013,1,1,28.7,32.2,"No","No"
"152823",2015-10-01,24.7,35.6,6.6,9.2,"E",50,"S","NNW",11,28,70,46,1018.8,1013.9,2,4,27.9,31.5,"No","No"
"152824",2015-10-02,23.1,35.1,7,10.7,"ESE",56,"ESE","N",17,28,60,41,1019.1,1014.1,0,2,27.7,31.6,"No","No"
"152825",2015-10-03,22.6,33.5,10.6,11,"NE",50,"E","NNE",24,33,48,34,1019,1015,1,1,27.9,32.9,"No","No"
"152826",2015-10-04,22.6,33.9,10.6,11.4,"N",39,"NE","N",13,28,56,31,1018.7,1013.2,1,1,28.5,32.3,"No","No"
"152827",2015-10-05,24,33.9,6.4,11.1,"S",56,"NE","N",19,31,62,44,1017.3,1011.6,1,1,28.3,31.5,"No","Yes"
"152828",2015-10-06,22,30.9,NA,3.6,"SSW",37,"ENE","NNE",19,15,83,57,1016.9,1011.7,8,2,24.1,29.8,"Yes","No"
"152829",2015-10-07,23.4,31.2,4,8.7,"N",39,"NE","N",15,24,71,52,1016.1,1011.5,1,3,27.3,31,"No","No"
"152830",2015-10-08,23.7,34,5.8,10.9,"NNE",44,"E","NNE",22,31,61,43,1016.5,1011.5,2,1,28.4,32.2,"No","No"
"152831",2015-10-09,24.5,34,7.4,11.4,"NNE",50,"E","NNE",22,31,57,41,1017.5,1012.3,1,1,29.1,32.3,"No","No"
"152832",2015-10-10,24.2,34.9,8,10.9,"ENE",39,"E","NNE",20,30,59,44,1017.2,1012.5,1,3,28.4,31.6,"No","No"
"152833",2015-10-11,23.3,32.8,8.4,10.5,"N",35,"ESE","NNW",13,24,62,53,1017.2,1012.4,3,3,29,30.8,"No","No"
"152834",2015-10-12,24.3,32.3,8,9.1,"N",35,"N","NNW",11,24,65,47,1017.4,1012.5,2,2,28.8,31.4,"No","No"
"152835",2015-10-13,23.8,32.9,5.6,10.9,"NW",33,"NE","NNW",2,24,62,45,1015.8,1011.9,1,1,29.1,31.5,"No","No"
"152836",2015-10-14,23.3,33.2,7.6,10.7,"NNW",33,"NNE","NW",4,20,60,41,1015.9,1011.5,2,1,28.6,32.2,"No","No"
"152837",2015-10-15,23.8,32.5,9,9.8,"N",41,"NW","NNW",13,24,65,58,1014.6,1010.5,4,1,28,30.9,"No","No"
"152838",2015-10-16,23.5,34.9,7,11.4,NA,50,"ENE","NNE",15,31,64,39,1014.4,1010,2,1,28.9,32.4,"No","No"
"152839",2015-10-17,23.8,32.8,8.6,10.5,NA,37,"ESE","N",13,28,60,39,1015.3,1010.9,4,1,28.9,31.8,"No","No"
"152840",2015-10-18,23.9,33.9,7,11.3,"N",41,"E","N",15,30,60,48,1016.2,1011.9,2,3,28.9,30.5,"No","No"
"152841",2015-10-19,23.6,34.1,7.2,11.4,"ENE",37,"ENE","NNW",20,26,61,29,1016.6,1010.9,1,2,28.9,33.6,"No","No"
"152842",2015-10-20,23.6,33.4,9,11.5,"N",41,"ENE","NNW",13,26,61,49,1015.8,1010.5,2,1,28.7,31.5,"No","No"
"152843",2015-10-21,22.9,34.4,8,11.5,"N",39,"NNE","NNW",15,28,55,33,1015.4,1010.4,1,1,29,33.5,"No","No"
"152844",2015-10-22,24.4,34.5,8.4,11.5,"NNW",41,"NNE","N",11,33,58,38,1015,1010.8,1,1,29.6,33.4,"No","No"
"152845",2015-10-23,24.8,33.7,9,10.9,"WNW",30,"WNW","NNW",11,17,64,44,1015.3,1011,3,1,29.4,33.1,"No","No"
"152846",2015-10-24,25.2,34.8,6.8,11.5,"NNW",33,"W","NNW",6,22,56,41,1014.8,1010.1,1,1,30.6,33.6,"No","No"
"152847",2015-10-25,23.8,34.9,9.2,11.5,"NW",30,"NW","NW",11,20,55,35,1015.2,1010.7,1,1,30,33.7,"No","No"
"152848",2015-10-26,24.9,34.3,10.4,11.3,"N",39,"NNE","N",13,24,62,49,1015.1,1010.4,2,2,29.6,32.9,"No","No"
"152849",2015-10-27,26.1,34.5,6.8,9.5,"N",44,"NE","N",17,28,64,40,1014.9,1010.5,5,2,30.1,33.6,"No","No"
"152850",2015-10-28,25.6,34,8,9.9,"N",39,"E","N",15,28,60,43,1015.7,1010.8,4,1,30.1,33.3,"No","No"
"152851",2015-10-29,24.8,34.6,7.6,10.9,"N",41,"NNE","NNW",13,24,60,41,1014.5,1010.2,1,1,30.2,33.6,"No","No"
"152852",2015-10-30,25.8,33.6,7,10.1,"WNW",39,"W","NW",11,26,64,54,1014,1009.6,2,1,30,32.8,"No","No"
"152853",2015-10-31,26.4,33.4,7.4,10.2,"WNW",33,"S","NNW",13,17,72,61,1014.1,1009.2,7,7,29.4,31.9,"No","No"
"152854",2015-11-01,25.6,33.6,7.4,10.5,"N",39,"N","N",13,30,67,51,1013.2,1008.4,3,2,29.3,32.7,"No","No"
"152855",2015-11-02,25.1,33.6,7.4,11.4,"NNW",33,"NE","NNW",11,24,68,48,1013.3,1008.7,2,1,28.8,32.7,"No","No"
"152856",2015-11-03,25.4,34.7,8,10,"N",35,"NE","N",13,24,60,47,1013.2,1008.4,2,2,30.5,33.8,"No","No"
"152857",2015-11-04,26.4,34.4,6.4,6.7,"N",41,"NNE","NNE",17,26,71,47,1012.4,1008,5,5,29,33.3,"No","No"
"152858",2015-11-05,26.3,32.6,8,2.1,"NNW",26,"NNW","WSW",7,13,75,71,1012.4,1009.3,7,6,28.8,29.2,"No","No"
"152859",2015-11-06,26.3,34.2,4.4,10,"NNW",35,"N","NW",17,19,62,48,1011.8,1007.8,4,7,30.7,33.7,"No","No"
"152860",2015-11-07,27.5,33.9,6.8,8.3,"WNW",31,"N","WNW",11,20,67,53,1012.9,1009.1,7,7,30.1,33,"No","No"
"152861",2015-11-08,27.2,36.9,6.6,11.4,"NW",41,"SSE","WNW",11,30,58,46,1012.3,1007.4,3,2,31,35.9,"No","No"
"152862",2015-11-09,28.6,35.3,8.4,10.7,"WNW",48,"SW","WNW",17,35,67,62,1011,1005.8,4,2,31.6,33.3,"No","No"
"152863",2015-11-10,25.3,35.4,9.6,12,"W",44,"W","WNW",13,33,61,53,1010.2,1005.7,1,1,31.1,33.8,"No","No"
"152864",2015-11-11,28.6,35.5,9.4,11.7,"E",54,"W","NW",17,37,64,62,1010.4,1006.5,1,1,31.5,33.1,"No","Yes"
"152865",2015-11-12,24.5,34.8,12.6,10.4,"E",33,"N","N",17,20,59,34,1012.3,1008.9,2,1,30.5,34.6,"Yes","No"
"152866",2015-11-13,27.2,35.1,7.4,11.5,"NW",37,"NNW","NW",15,20,68,46,1012.5,1008.4,3,1,30.3,33.9,"No","No"
"152867",2015-11-14,26.5,33.7,9.4,8.9,"E",76,"NNW","WNW",17,13,67,57,1010.5,1007.4,2,2,30.6,30.5,"No","Yes"
"152868",2015-11-15,22,33,12.6,4.8,"E",50,"ENE","NW",9,17,75,47,1010,1007.7,7,7,26.5,32.6,"Yes","No"
"152869",2015-11-16,25.7,34.6,4,9.3,"E",67,"S","WNW",13,30,59,58,1010.5,1005.4,4,2,30.4,33.8,"No","No"
"152870",2015-11-17,24.5,34.8,6,11.9,"WNW",35,"SSW","NW",7,24,72,59,1011.6,1007.7,6,2,30.2,33.9,"No","No"
"152871",2015-11-18,26.9,35,7.4,11.7,"NW",31,"SE","NNW",6,20,75,49,1011.7,1007.8,2,2,30.6,34.2,"No","No"
"152872",2015-11-19,25.1,34.9,6.4,11.6,"N",35,"NE","N",9,22,55,48,1012.8,1008.3,1,1,31,34.2,"No","Yes"
"152873",2015-11-20,22.7,34.2,9,11.7,"ENE",56,"E","NNW",9,24,71,56,1011.6,1006.5,3,2,30.4,33.2,"Yes","No"
"152874",2015-11-21,26.5,34.6,8,11.3,"NW",35,"SE","NW",4,24,61,55,1011.4,1006.8,3,2,31.2,33,"No","No"
"152875",2015-11-22,25.6,34.5,7.2,11.8,"NW",33,"ENE","NW",11,26,60,55,1011,1006.3,1,2,31,32.9,"No","No"
"152876",2015-11-23,25.8,35.5,8.6,12,"N",31,"W","N",6,24,50,43,1010.7,1007.1,1,2,31.8,34.2,"No","No"
"152877",2015-11-24,28.2,36.6,8,12,"WNW",33,"NNE","NNW",19,19,64,31,1010.7,1006.8,3,1,30.5,35.4,"No","No"
"152878",2015-11-25,26.6,35.3,7.6,11.9,NA,NA,"SSW","NW",11,30,61,53,1010.1,1006.6,1,1,31,34.2,"No","No"
"152879",2015-11-26,28.1,35.7,11.2,8,"ESE",72,"W","WNW",13,31,65,55,1010.7,1007.3,2,7,31.8,34.1,"No","Yes"
"152880",2015-11-27,22.8,34.5,8.6,11.4,"WNW",35,"NNW","NW",13,24,68,56,1011.1,1007.9,6,2,31,34.1,"Yes","No"
"152881",2015-11-28,25.2,32.7,8,1.5,"S",46,"SSE","NNW",9,9,82,63,1012.3,1008.4,8,7,26.2,31.8,"No","No"
"152882",2015-11-29,25.8,34.8,5,11,"WNW",35,"W","WNW",7,26,71,56,1011.4,1007.3,4,6,31.1,34.5,"No","No"
"152883",2015-11-30,26.1,35.5,7.6,6.8,"NNW",41,"E","SW",9,20,64,77,1009.9,1007.9,5,8,29.4,27.3,"No","Yes"
"152884",2015-12-01,25.1,35.5,5.2,7.8,"N",28,"NNW","WNW",13,11,77,46,1009.5,1007,7,7,30.1,35,"Yes","No"
"152885",2015-12-02,23.9,32.2,5.8,2.8,"NE",41,"SSW","SSW",15,15,62,62,1009.5,1009.5,7,7,30.5,30.5,"No","No"
"152886",2015-12-03,25.6,35.6,5,11,"ESE",37,"E","ENE",19,11,68,48,1012.7,1008.2,6,2,29.3,34.9,"No","No"
"152887",2015-12-04,26.2,34.7,7.4,4.1,"SSW",35,"SW","W",6,15,69,72,1011.8,1009.1,7,7,30.3,27.9,"No","No"
"152888",2015-12-05,26.5,33.9,5.2,4.3,"SSE",35,"NNW","WNW",9,11,65,59,1012.2,1009.1,7,7,31,32.6,"No","No"
"152889",2015-12-06,25.6,35.9,4.6,12,"N",41,"E","NW",17,24,69,54,1012.3,1008.9,5,3,29.9,34,"No","No"
"152890",2015-12-07,27,36.4,8.4,11.9,"NNE",33,"E","NW",7,17,65,52,1012.4,1008.7,2,1,31.3,34.5,"No","No"
"152891",2015-12-08,26.1,34.3,7.6,3.6,"NNE",35,"S","N",13,15,75,58,1013.6,1009.5,7,7,28.7,32.5,"No","Yes"
"152892",2015-12-09,23.6,33.7,6.8,7.3,"SSE",41,"SSW","WNW",9,15,88,60,1012.7,1010,8,5,26.2,32.3,"Yes","No"
"152893",2015-12-10,25.8,33.5,5.2,8.4,"E",57,"ENE","N",2,19,69,62,1012.4,1009.1,4,6,30.5,31.5,"No","No"
"152894",2015-12-11,25.7,34.3,5.8,10,"NW",26,"NNE","WNW",9,19,62,53,1011.9,1007.6,7,7,30.9,33.8,"No","Yes"
"152895",2015-12-12,25.2,33.5,8.2,6.7,"NW",41,"WNW","WNW",11,24,73,65,1010.5,1006.4,7,7,30.5,32,"Yes","No"
"152896",2015-12-13,27.2,33.8,5.4,8.2,"SE",30,"SE","WNW",17,20,74,60,1010,1006.3,7,6,28.8,32.6,"No","No"
"152897",2015-12-14,27.3,30.4,7.4,0.3,"WNW",31,"WSW","SW",17,11,75,84,1009.3,1007.6,7,7,29.3,27.9,"No","Yes"
"152898",2015-12-15,25.1,31.9,1.6,4.3,"WNW",30,"NNW","W",6,11,76,66,1008.4,1005.8,5,7,30.3,31,"Yes","Yes"
"152899",2015-12-16,25.2,31.3,3.8,3.2,"SW",37,"NNW","SSE",11,6,76,78,1007.9,1005.2,7,7,29.9,28.7,"Yes","Yes"
"152900",2015-12-17,24.6,32.9,2.4,5.9,"NW",50,"N","WNW",11,22,80,61,1006.7,1003.9,7,7,29.1,32,"Yes","Yes"
"152901",2015-12-18,26,32.6,4,4.3,"NW",39,"N","NNW",11,24,83,68,1006.7,1004.1,7,7,28.3,32,"Yes","Yes"
"152902",2015-12-19,24.9,30.3,7.4,NA,NA,NA,"WNW","WSW",15,24,94,94,1008.1,1005.2,8,8,25.5,25.9,"Yes","Yes"
"152903",2015-12-20,NA,30.5,NA,1.2,NA,NA,"WSW","W",17,9,78,89,1006.2,1004.4,7,8,29.2,25.8,"Yes","Yes"
"152904",2015-12-21,23.6,28.2,4.4,0,NA,NA,"NNW","NW",7,11,94,86,1008.2,1006.3,7,7,26,26.9,"Yes","Yes"
"152905",2015-12-22,24.3,31.3,2,0.8,"WNW",56,"W","WNW",4,28,85,72,1008.2,1005,7,7,27.6,28.6,"Yes","Yes"
"152906",2015-12-23,24.1,30.9,6,2.1,"WSW",67,"W","SW",17,22,84,78,1005,1000.7,8,7,27.4,28.2,"Yes","Yes"
"152907",2015-12-24,24.3,27,9.6,0,"WNW",80,"WSW","WNW",37,28,99,92,1001.1,999.5,8,8,24.4,25.6,"Yes","Yes"
"152908",2015-12-25,24.4,28.8,6.8,0.2,"W",78,"W","W",39,43,93,77,1002.3,1001,8,8,25.7,27.6,"Yes","Yes"
"152909",2015-12-26,25.1,30.4,3.6,1.1,"SW",70,"W","W",31,43,70,73,1004.3,1002.7,8,8,28.2,30.1,"Yes","Yes"
"152910",2015-12-27,23.4,31,5.6,1.1,"SW",69,"WSW","W",19,30,94,77,1006.9,1005,8,8,24.2,29.8,"Yes","No"
"152911",2015-12-28,24.2,31.7,3,5.5,"S",52,"WSW","WNW",28,24,79,68,1009.7,1006.8,8,7,26.2,31.3,"No","No"
"152912",2015-12-29,24.1,30.4,6,3.1,"SE",48,"W","SE",20,19,76,91,1008.8,1007.4,7,7,29.1,24.8,"No","Yes"
"152913",2015-12-30,24.4,32.3,3.8,11.6,"W",50,"W","W",24,33,73,61,1007.3,1005.9,4,4,30,31.7,"Yes","No"
"152914",2015-12-31,27.9,32.9,8.8,8.8,"WNW",46,"W","W",28,28,78,62,1009.9,1007.4,1,2,29.4,31.6,"No","No"
